filename,true_class,pred_class,confidence,correct
train_367_0075.png,bluecar,bluecar,1.0000,True
train_368_0103.png,bluecar,bluecar,1.0000,True
train_369_0031.png,bluecar,bluecar,1.0000,True
train_370_0059.png,bluecar,bluecar,1.0000,True
train_370_0259.png,bluecar,bluecar,1.0000,True
train_371_0087.png,bluecar,bluecar,1.0000,True
train_372_0115.png,bluecar,bluecar,1.0000,True
train_374_0171.png,bluecar,bluecar,1.0000,True
train_375_0099.png,bluecar,bluecar,1.0000,True
train_377_0055.png,bluecar,bluecar,0.9826,True
train_37_0135.png,bluecar,bluecar,1.0000,True
train_383_0123.png,bluecar,bluecar,1.0000,True
train_385_0179.png,bluecar,bluecar,1.0000,True
train_388_0163.png,bluecar,bluecar,1.0000,True
train_38_0063.png,bluecar,bluecar,0.9994,True
train_390_0019.png,bluecar,bluecar,1.0000,True
train_390_0119.png,bluecar,bluecar,1.0000,True
train_391_0247.png,bluecar,bluecar,1.0000,True
train_393_0103.png,bluecar,bluecar,1.0000,True
train_393_0203.png,bluecar,bluecar,1.0000,True
train_395_0259.png,bluecar,bluecar,1.0000,True
train_397_0115.png,bluecar,bluecar,0.9999,True
train_399_0071.png,bluecar,bluecar,0.9955,True
train_399_0171.png,bluecar,bluecar,1.0000,True
train_399_0271.png,bluecar,bluecar,1.0000,True
train_400_0199.png,bluecar,bluecar,1.0000,True
train_401_0227.png,bluecar,bluecar,1.0000,True
train_403_0083.png,bluecar,bluecar,1.0000,True
train_404_0011.png,bluecar,bluecar,0.9868,True
train_405_0139.png,bluecar,bluecar,1.0000,True
train_406_0067.png,bluecar,bluecar,1.0000,True
train_407_0195.png,bluecar,bluecar,1.0000,True
train_413_0163.png,bluecar,bluecar,1.0000,True
train_414_0091.png,bluecar,bluecar,1.0000,True
train_415_0019.png,bluecar,bluecar,1.0000,True
train_417_0075.png,bluecar,bluecar,1.0000,True
train_419_0231.png,bluecar,bluecar,1.0000,True
train_41_0147.png,bluecar,bluecar,0.9999,True
train_424_0171.png,bluecar,bluecar,1.0000,True
train_427_0155.png,bluecar,bluecar,1.0000,True
train_428_0183.png,bluecar,bluecar,1.0000,True
train_42_0075.png,bluecar,bluecar,1.0000,True
train_42_0175.png,bluecar,bluecar,1.0000,True
train_44_0031.png,bluecar,bluecar,1.0000,True
train_44_0131.png,bluecar,bluecar,1.0000,True
train_47_0215.png,bluecar,bluecar,1.0000,True
train_49_0071.png,bluecar,bluecar,0.9998,True
train_51_0127.png,bluecar,bluecar,0.9994,True
train_52_0255.png,bluecar,bluecar,0.9165,True
train_53_0083.png,bluecar,bluecar,1.0000,True
train_53_0183.png,bluecar,bluecar,1.0000,True
train_54_0111.png,bluecar,bluecar,1.0000,True
train_54_0211.png,bluecar,bluecar,0.9486,True
train_56_0067.png,bluecar,bluecar,1.0000,True
train_61_0007.png,bluecar,bluecar,1.0000,True
train_62_0135.png,bluecar,bluecar,1.0000,True
train_63_0263.png,bluecar,bluecar,1.0000,True
train_64_0191.png,bluecar,bluecar,0.9998,True
train_66_0247.png,bluecar,bluecar,1.0000,True
train_67_0075.png,bluecar,bluecar,1.0000,True
train_68_0203.png,bluecar,bluecar,1.0000,True
train_69_0131.png,bluecar,bluecar,1.0000,True
train_69_0231.png,bluecar,bluecar,1.0000,True
train_70_0159.png,bluecar,bluecar,1.0000,True
train_70_0259.png,bluecar,bluecar,1.0000,True
train_71_0087.png,bluecar,bluecar,1.0000,True
train_72_0015.png,bluecar,bluecar,1.0000,True
train_77_0055.png,bluecar,bluecar,1.0000,True
train_77_0255.png,bluecar,bluecar,1.0000,True
train_79_0111.png,bluecar,bluecar,1.0000,True
train_80_0039.png,bluecar,bluecar,1.0000,True
train_80_0239.png,bluecar,bluecar,0.9149,True
train_86_0007.png,bluecar,bluecar,1.0000,True
train_87_0035.png,bluecar,bluecar,1.0000,True
train_93_0103.png,bluecar,bluecar,1.0000,True
train_94_0131.png,bluecar,bluecar,1.0000,True
train_97_0115.png,bluecar,bluecar,0.9996,True
train_97_0215.png,bluecar,bluecar,1.0000,True
train_99_0071.png,bluecar,bluecar,0.7718,True
train_99_0171.png,bluecar,bluecar,1.0000,True
微信图片_20250331201720.jpg,bluecar,bluecar,0.9986,True
微信图片_20250331202346.jpg,bluecar,bluecar,1.0000,True
微信图片_20250331202350.jpg,bluecar,bluecar,0.9999,True
微信图片_202504052224131.jpg,bluecar,bluecar,0.9997,True
微信图片_202504052224133.jpg,bluecar,bluecar,0.9999,True
微信图片_202504052227054.jpg,bluecar,bluecar,0.9999,True
微信图片_202504052227151.jpg,bluecar,bluecar,0.9997,True
微信图片_202504052228532.jpg,bluecar,bluecar,0.9998,True
微信图片_202504052228534.jpg,bluecar,bluecar,0.9996,True
微信图片_202504052228541.jpg,bluecar,bluecar,0.9999,True
微信图片_202504052228542.jpg,bluecar,bluecar,0.7119,True
微信图片_20250405224334.jpg,bluecar,bluecar,0.9873,True
微信图片_20250405224553.jpg,bluecar,bluecar,0.9987,True
微信图片_20250405224649.jpg,bluecar,bluecar,0.4878,True
微信图片_20250406201549.jpg,bluecar,bluecar,0.9997,True
微信图片_20250406220138.jpg,bluecar,bluecar,0.9969,True
微信图片_20250406222743.jpg,bluecar,bluecar,0.9956,True
微信图片_20250407090447.jpg,bluecar,bluecar,1.0000,True
微信图片_202504070904482.jpg,bluecar,bluecar,0.9999,True
微信图片_202504070904492.jpg,bluecar,bluecar,0.9999,True
微信图片_202504070904543.jpg,bluecar,bluecar,1.0000,True
微信图片_20250407090455.jpg,bluecar,bluecar,1.0000,True
微信图片_202504070904561.jpg,bluecar,bluecar,0.9820,True
微信图片_202504070904563.jpg,bluecar,bluecar,0.9981,True
微信图片_202504070904581.jpg,bluecar,bluecar,0.9986,True
微信图片_202504070904591.jpg,bluecar,bluecar,0.9839,True
微信图片_202504070904592.jpg,bluecar,bluecar,1.0000,True
微信图片_202504070905012.jpg,bluecar,bluecar,0.9972,True
微信图片_202504071234191.jpg,bluecar,bluecar,0.8661,True
0072ae4bfc46fdc7e30ed7d1a141a422.jpg,greencar,greencar,1.0000,True
08825e02acd0444cbd529c29aa942ca.jpg,greencar,greencar,0.8102,True
09cb345b2396ccfc85dfe57a22b38637.jpg,greencar,greencar,0.9998,True
0c8944b89246f1946a67fa94cec3ca4d.jpg,greencar,greencar,0.9999,True
104greencar.jpg,greencar,greencar,1.0000,True
106greencar.jpg,greencar,greencar,1.0000,True
113greencar.jpg,greencar,greencar,1.0000,True
114greencar.jpg,greencar,greencar,1.0000,True
115greencar.jpg,greencar,greencar,1.0000,True
117greencar.jpg,greencar,greencar,1.0000,True
15greencar.jpg,greencar,greencar,1.0000,True
24greencar.jpg,greencar,greencar,1.0000,True
31greencar.jpg,greencar,greencar,1.0000,True
41f355c23386c770a172f5130b56186e.jpg,greencar,greencar,0.9710,True
45greencar.jpg,greencar,yellowcar,0.9425,False
48greencar.jpg,greencar,greencar,1.0000,True
49greencar.jpg,greencar,greencar,1.0000,True
4e56237ccce9213fbe2dfb085d2b3c5.jpg,greencar,yellowcar,0.9867,False
51greencar.jpg,greencar,greencar,1.0000,True
63greencar.jpg,greencar,greencar,1.0000,True
65greencar.jpg,greencar,greencar,1.0000,True
66greencar.jpg,greencar,greencar,1.0000,True
6greencar.jpg,greencar,greencar,1.0000,True
73greencar.jpg,greencar,greencar,0.9998,True
75greencar.jpg,greencar,bluecar,0.8543,False
7greencar.jpg,greencar,greencar,1.0000,True
81greencar.jpg,greencar,greencar,1.0000,True
84greencar.jpg,greencar,greencar,1.0000,True
88greencar.jpg,greencar,greencar,1.0000,True
8greencar.jpg,greencar,greencar,1.0000,True
91greencar.jpg,greencar,greencar,1.0000,True
94c23100fda198766b7f5fa04d6f000.jpg,greencar,greencar,1.0000,True
96greencar.jpg,greencar,greencar,1.0000,True
9greencar.jpg,greencar,greencar,1.0000,True
green102.png,greencar,greencar,1.0000,True
green105.png,greencar,greencar,1.0000,True
green108.png,greencar,greencar,1.0000,True
green11 - 副本.png,greencar,greencar,1.0000,True
green110 - 副本.png,greencar,greencar,1.0000,True
green111 - 副本.png,greencar,greencar,1.0000,True
green113 - 副本.png,greencar,greencar,1.0000,True
green114.png,greencar,greencar,1.0000,True
green119 - 副本.png,greencar,greencar,1.0000,True
green12.png,greencar,greencar,1.0000,True
green120 - 副本.png,greencar,greencar,1.0000,True
green121 - 副本.png,greencar,greencar,1.0000,True
green123 - 副本.png,greencar,greencar,1.0000,True
green124.png,greencar,greencar,1.0000,True
green126 - 副本.png,greencar,greencar,1.0000,True
green129 - 副本.png,greencar,greencar,1.0000,True
green13 - 副本.png,greencar,greencar,1.0000,True
green130 - 副本.png,greencar,greencar,1.0000,True
green131.png,greencar,greencar,1.0000,True
green132 - 副本.png,greencar,greencar,1.0000,True
green132.png,greencar,greencar,1.0000,True
green138 - 副本.png,greencar,greencar,1.0000,True
green140 - 副本.png,greencar,greencar,1.0000,True
green142.png,greencar,greencar,1.0000,True
green146.png,greencar,greencar,1.0000,True
green147.png,greencar,greencar,0.9999,True
green149 - 副本.png,greencar,greencar,1.0000,True
green150.png,greencar,greencar,1.0000,True
green154.png,greencar,greencar,1.0000,True
green158.png,greencar,greencar,1.0000,True
green16.png,greencar,greencar,1.0000,True
green161 - 副本.png,greencar,greencar,1.0000,True
green161.png,greencar,greencar,1.0000,True
green162 - 副本.png,greencar,greencar,1.0000,True
green164.png,greencar,greencar,1.0000,True
green166.png,greencar,greencar,1.0000,True
green169.png,greencar,greencar,1.0000,True
green171 - 副本.png,greencar,greencar,1.0000,True
green172.png,greencar,greencar,1.0000,True
green176 - 副本.png,greencar,greencar,1.0000,True
green177.png,greencar,greencar,1.0000,True
green178 - 副本.png,greencar,greencar,1.0000,True
green18.png,greencar,greencar,1.0000,True
green181.png,greencar,greencar,1.0000,True
green185 - 副本.png,greencar,greencar,1.0000,True
green189.png,greencar,greencar,1.0000,True
green199.png,greencar,greencar,1.0000,True
green205.png,greencar,greencar,1.0000,True
green207.png,greencar,greencar,1.0000,True
green209.png,greencar,greencar,1.0000,True
green216 - 副本.png,greencar,greencar,1.0000,True
green217.png,greencar,greencar,1.0000,True
green218 - 副本.png,greencar,greencar,1.0000,True
green218.png,greencar,greencar,1.0000,True
green219 - 副本.png,greencar,greencar,1.0000,True
green227.png,greencar,greencar,1.0000,True
green229.png,greencar,greencar,1.0000,True
green241.png,greencar,greencar,1.0000,True
green242 - 副本.png,greencar,greencar,1.0000,True
green244.png,greencar,greencar,1.0000,True
green246 - 副本.png,greencar,greencar,1.0000,True
green254 - 副本.png,greencar,greencar,1.0000,True
green254.png,greencar,greencar,1.0000,True
green255.png,greencar,greencar,1.0000,True
green259 - 副本.png,greencar,greencar,1.0000,True
green26.png,greencar,greencar,1.0000,True
green260 - 副本.png,greencar,greencar,1.0000,True
green262.png,greencar,greencar,1.0000,True
green264.png,greencar,greencar,1.0000,True
green265.png,greencar,greencar,1.0000,True
green268 - 副本.png,greencar,greencar,1.0000,True
green272.png,greencar,greencar,1.0000,True
green273.png,greencar,greencar,1.0000,True
green28 - 副本.png,greencar,greencar,1.0000,True
green282.png,greencar,greencar,1.0000,True
green285.png,greencar,greencar,1.0000,True
green287.png,greencar,greencar,1.0000,True
green289.png,greencar,greencar,1.0000,True
green291.png,greencar,greencar,1.0000,True
green292.png,greencar,greencar,1.0000,True
green294 - 副本.png,greencar,greencar,1.0000,True
green296.png,greencar,greencar,1.0000,True
green299.png,greencar,greencar,1.0000,True
green30.png,greencar,greencar,1.0000,True
green301 - 副本.png,greencar,greencar,1.0000,True
green305.png,greencar,greencar,1.0000,True
green308.png,greencar,greencar,1.0000,True
green311.png,greencar,greencar,1.0000,True
green312 - 副本.png,greencar,greencar,1.0000,True
green313 - 副本.png,greencar,greencar,1.0000,True
green317.png,greencar,greencar,1.0000,True
green327 - 副本.png,greencar,greencar,1.0000,True
green328.png,greencar,greencar,1.0000,True
green329 - 副本.png,greencar,greencar,1.0000,True
green33.png,greencar,greencar,1.0000,True
green333.png,greencar,greencar,1.0000,True
green334.png,greencar,greencar,1.0000,True
green338.png,greencar,greencar,1.0000,True
green340 - 副本.png,greencar,greencar,1.0000,True
green341.png,greencar,greencar,1.0000,True
green345 - 副本.png,greencar,greencar,1.0000,True
green347.png,greencar,greencar,1.0000,True
green357.png,greencar,greencar,1.0000,True
green358 - 副本.png,greencar,greencar,1.0000,True
green359.png,greencar,greencar,1.0000,True
green360.png,greencar,greencar,1.0000,True
green361 - 副本.png,greencar,greencar,1.0000,True
green361.png,greencar,greencar,1.0000,True
green362 - 副本.png,greencar,greencar,1.0000,True
green365.png,greencar,greencar,1.0000,True
green366.png,greencar,greencar,1.0000,True
green370 - 副本.png,greencar,greencar,1.0000,True
green370.png,greencar,greencar,1.0000,True
green377.png,greencar,greencar,1.0000,True
green379 - 副本.png,greencar,greencar,1.0000,True
green381.png,greencar,greencar,1.0000,True
green382.png,greencar,greencar,1.0000,True
green389.png,greencar,greencar,1.0000,True
green392.png,greencar,greencar,1.0000,True
green397 - 副本.png,greencar,greencar,1.0000,True
green4 - 副本.png,greencar,greencar,1.0000,True
green40 - 副本.png,greencar,greencar,1.0000,True
green404 - 副本.png,greencar,greencar,1.0000,True
green404.png,greencar,greencar,1.0000,True
green405 - 副本.png,greencar,greencar,1.0000,True
green405.png,greencar,greencar,1.0000,True
green413.png,greencar,greencar,1.0000,True
green417.png,greencar,greencar,1.0000,True
green418 - 副本.png,greencar,greencar,1.0000,True
green42.png,greencar,greencar,1.0000,True
green424 - 副本.png,greencar,greencar,1.0000,True
green428.png,greencar,greencar,1.0000,True
green429.png,greencar,greencar,1.0000,True
green43 - 副本.png,greencar,greencar,1.0000,True
green430 - 副本.png,greencar,greencar,1.0000,True
green433.png,greencar,greencar,1.0000,True
green434.png,greencar,greencar,1.0000,True
green437.png,greencar,greencar,1.0000,True
green44.png,greencar,greencar,1.0000,True
green440.png,greencar,greencar,1.0000,True
green441 - 副本.png,greencar,greencar,1.0000,True
green441.png,greencar,greencar,1.0000,True
green446 - 副本.png,greencar,greencar,1.0000,True
green450.png,greencar,greencar,1.0000,True
green451 - 副本.png,greencar,greencar,1.0000,True
green452 - 副本.png,greencar,greencar,1.0000,True
green452.png,greencar,greencar,1.0000,True
green453.png,greencar,greencar,1.0000,True
green464.png,greencar,greencar,1.0000,True
green466.png,greencar,greencar,1.0000,True
green469 - 副本.png,greencar,greencar,1.0000,True
green470 - 副本.png,greencar,greencar,1.0000,True
green480.png,greencar,greencar,1.0000,True
green481.png,greencar,greencar,1.0000,True
green483 - 副本.png,greencar,greencar,1.0000,True
green484.png,greencar,greencar,1.0000,True
green488 - 副本.png,greencar,greencar,1.0000,True
green495 - 副本.png,greencar,greencar,1.0000,True
green495.png,greencar,greencar,1.0000,True
green5.png,greencar,greencar,1.0000,True
green501 - 副本.png,greencar,greencar,1.0000,True
green503 - 副本.png,greencar,greencar,1.0000,True
green505 - 副本.png,greencar,greencar,1.0000,True
green506.png,greencar,greencar,1.0000,True
green509.png,greencar,greencar,1.0000,True
green51 - 副本.png,greencar,greencar,1.0000,True
green51.png,greencar,greencar,1.0000,True
green510.png,greencar,greencar,1.0000,True
green514 - 副本.png,greencar,greencar,1.0000,True
green516.png,greencar,greencar,1.0000,True
green521.png,greencar,greencar,1.0000,True
green525 - 副本.png,greencar,greencar,1.0000,True
green526 - 副本.png,greencar,greencar,1.0000,True
green526.png,greencar,greencar,1.0000,True
green527.png,greencar,greencar,1.0000,True
green531.png,greencar,greencar,1.0000,True
green532.png,greencar,greencar,1.0000,True
green537 - 副本.png,greencar,greencar,1.0000,True
green539.png,greencar,greencar,1.0000,True
green545.png,greencar,greencar,1.0000,True
green55.png,greencar,greencar,1.0000,True
green552 - 副本.png,greencar,greencar,1.0000,True
green552.png,greencar,greencar,1.0000,True
green553.png,greencar,greencar,1.0000,True
green555 - 副本.png,greencar,greencar,1.0000,True
green557.png,greencar,greencar,1.0000,True
green558.png,greencar,greencar,1.0000,True
green56.png,greencar,greencar,1.0000,True
green560.png,greencar,greencar,1.0000,True
green566.png,greencar,greencar,1.0000,True
green567 - 副本.png,greencar,greencar,1.0000,True
green569.png,greencar,greencar,1.0000,True
green57.png,greencar,greencar,1.0000,True
green574 - 副本.png,greencar,greencar,1.0000,True
green575 - 副本.png,greencar,greencar,1.0000,True
green575.png,greencar,greencar,1.0000,True
green583 - 副本.png,greencar,greencar,1.0000,True
green583.png,greencar,greencar,1.0000,True
green585.png,greencar,greencar,1.0000,True
green595 - 副本.png,greencar,greencar,1.0000,True
green601.png,greencar,greencar,1.0000,True
green610.png,greencar,greencar,0.9999,True
green62 - 副本.png,greencar,greencar,1.0000,True
green62.png,greencar,greencar,1.0000,True
green626.png,greencar,greencar,1.0000,True
green63.png,greencar,greencar,1.0000,True
green631.png,greencar,greencar,1.0000,True
green632 - 副本.png,greencar,greencar,1.0000,True
green635 - 副本.png,greencar,greencar,1.0000,True
green64 - 副本.png,greencar,greencar,1.0000,True
green643.png,greencar,greencar,1.0000,True
green659.png,greencar,greencar,1.0000,True
green66.png,greencar,greencar,1.0000,True
green663.png,greencar,greencar,1.0000,True
green666.png,greencar,greencar,1.0000,True
green673.png,greencar,greencar,1.0000,True
green675.png,greencar,greencar,1.0000,True
green677 - 副本.png,greencar,greencar,1.0000,True
green69.png,greencar,greencar,1.0000,True
green695 - 副本.png,greencar,greencar,1.0000,True
green695.png,greencar,greencar,1.0000,True
green698 - 副本.png,greencar,greencar,1.0000,True
green700.png,greencar,greencar,1.0000,True
green702.png,greencar,greencar,1.0000,True
green703.png,greencar,greencar,1.0000,True
green704 - 副本.png,greencar,greencar,1.0000,True
green705 - 副本.png,greencar,greencar,1.0000,True
green718.png,greencar,greencar,1.0000,True
green719 - 副本.png,greencar,greencar,1.0000,True
green719.png,greencar,greencar,1.0000,True
green72 - 副本.png,greencar,greencar,1.0000,True
green720 - 副本.png,greencar,greencar,1.0000,True
green727.png,greencar,greencar,1.0000,True
green728 - 副本.png,greencar,greencar,1.0000,True
green729.png,greencar,greencar,1.0000,True
green730.png,greencar,greencar,1.0000,True
green737.png,greencar,greencar,1.0000,True
green74.png,greencar,greencar,1.0000,True
green740.png,greencar,greencar,1.0000,True
green741 - 副本.png,greencar,greencar,1.0000,True
green744.png,greencar,greencar,1.0000,True
green747 - 副本.png,greencar,greencar,1.0000,True
green75.png,greencar,greencar,1.0000,True
green758.png,greencar,greencar,1.0000,True
green762 - 副本.png,greencar,greencar,1.0000,True
green765.png,greencar,greencar,1.0000,True
green81.png,greencar,greencar,1.0000,True
green90.png,greencar,greencar,1.0000,True
green93 - 副本.png,greencar,greencar,1.0000,True
green95.png,greencar,greencar,1.0000,True
greencar.1.jpg,greencar,greencar,1.0000,True
greencar.103.jpg,greencar,greencar,1.0000,True
greencar.11.jpg,greencar,greencar,1.0000,True
greencar.111.jpg,greencar,greencar,1.0000,True
greencar.113.jpg,greencar,greencar,1.0000,True
greencar.120.jpg,greencar,greencar,1.0000,True
greencar.124.jpg,greencar,greencar,0.8828,True
greencar.125.jpg,greencar,greencar,1.0000,True
greencar.138.jpg,greencar,greencar,1.0000,True
greencar.143.jpg,greencar,greencar,1.0000,True
greencar.147.jpg,greencar,greencar,1.0000,True
greencar.150.jpg,greencar,greencar,1.0000,True
greencar.166.jpg,greencar,greencar,1.0000,True
greencar.169.jpg,greencar,greencar,1.0000,True
greencar.17.jpg,greencar,greencar,1.0000,True
greencar.176.jpg,greencar,greencar,1.0000,True
greencar.18.jpg,greencar,greencar,1.0000,True
greencar.181.jpg,greencar,greencar,1.0000,True
greencar.184.jpg,greencar,greencar,1.0000,True
greencar.186.jpg,greencar,greencar,1.0000,True
greencar.19.jpg,greencar,greencar,1.0000,True
greencar.198.jpg,greencar,greencar,1.0000,True
greencar.202.jpg,greencar,greencar,1.0000,True
greencar.206.jpg,greencar,greencar,1.0000,True
greencar.208.jpg,greencar,greencar,1.0000,True
greencar.209.jpg,greencar,greencar,1.0000,True
greencar.216.jpg,greencar,greencar,1.0000,True
greencar.22.jpg,greencar,greencar,1.0000,True
greencar.223.jpg,greencar,greencar,1.0000,True
greencar.23.jpg,greencar,greencar,1.0000,True
greencar.239.jpg,greencar,greencar,1.0000,True
greencar.24.jpg,greencar,greencar,1.0000,True
greencar.244.jpg,greencar,greencar,1.0000,True
greencar.246.jpg,greencar,greencar,1.0000,True
greencar.247.jpg,greencar,greencar,1.0000,True
greencar.260.jpg,greencar,greencar,1.0000,True
greencar.263.jpg,greencar,greencar,1.0000,True
greencar.270.jpg,greencar,greencar,1.0000,True
greencar.277.jpg,greencar,greencar,1.0000,True
greencar.280.jpg,greencar,greencar,1.0000,True
greencar.281.jpg,greencar,greencar,1.0000,True
greencar.291.jpg,greencar,greencar,1.0000,True
greencar.293.jpg,greencar,greencar,1.0000,True
greencar.294.jpg,greencar,greencar,1.0000,True
greencar.295.jpg,greencar,greencar,1.0000,True
greencar.296.jpg,greencar,greencar,1.0000,True
greencar.300.jpg,greencar,greencar,1.0000,True
greencar.302.jpg,greencar,greencar,1.0000,True
greencar.305.jpg,greencar,greencar,1.0000,True
greencar.306.jpg,greencar,greencar,1.0000,True
greencar.308.jpg,greencar,greencar,1.0000,True
greencar.310.jpg,greencar,greencar,1.0000,True
greencar.312.jpg,greencar,greencar,1.0000,True
greencar.316.jpg,greencar,greencar,1.0000,True
greencar.32.jpg,greencar,greencar,1.0000,True
greencar.34.jpg,greencar,greencar,1.0000,True
greencar.44.jpg,greencar,greencar,1.0000,True
greencar.47.jpg,greencar,greencar,1.0000,True
greencar.5.jpg,greencar,greencar,0.9999,True
greencar.64.jpg,greencar,greencar,1.0000,True
greencar.68.jpg,greencar,greencar,1.0000,True
greencar.72.jpg,greencar,greencar,1.0000,True
greencar.74.jpg,greencar,greencar,1.0000,True
greencar.75.jpg,greencar,greencar,0.9981,True
greencar.76.jpg,greencar,greencar,1.0000,True
greencar.78.jpg,greencar,greencar,1.0000,True
greencar.79.jpg,greencar,greencar,1.0000,True
greencar.82.jpg,greencar,greencar,1.0000,True
IMG20250402064027.jpg,greencar,whitecar,0.7621,False
IMG20250402064029.jpg,greencar,whitecar,0.4130,False
IMG20250405201004.jpg,greencar,whitecar,0.7511,False
IMG20250405205138.jpg,greencar,yellowcar,0.7787,False
IMG20250406164909.jpg,greencar,bluecar,0.9752,False
IMG_20250330_143525.jpg,greencar,greencar,0.9394,True
IMG_20250330_143734.jpg,greencar,greencar,1.0000,True
IMG_20250330_144133.jpg,greencar,greencar,1.0000,True
IMG_20250330_144410.jpg,greencar,greencar,1.0000,True
IMG_20250331_154803.jpg,greencar,greencar,1.0000,True
IMG_20250401_122725.jpg,greencar,greencar,1.0000,True
IMG_20250401_122809.jpg,greencar,greencar,1.0000,True
IMG_20250401_122814.jpg,greencar,greencar,1.0000,True
IMG_20250401_122817.jpg,greencar,greencar,1.0000,True
IMG_20250401_123043_compress.jpg,greencar,greencar,1.0000,True
IMG_20250405_141812.jpg,greencar,greencar,1.0000,True
train_1001_0027.png,greencar,greencar,1.0000,True
train_1015_0019 - 副本.png,greencar,greencar,1.0000,True
train_1015_0019.png,greencar,greencar,1.0000,True
train_101_0027.png,greencar,greencar,1.0000,True
train_1023_0043 - 副本.png,greencar,greencar,1.0000,True
train_1024_0071 - 副本.png,greencar,greencar,1.0000,True
train_1038_0063 - 副本.png,greencar,greencar,1.0000,True
train_1041_0047 - 副本.png,greencar,greencar,1.0000,True
train_1041_0047.png,greencar,greencar,1.0000,True
train_1043_0003 - 副本.png,greencar,greencar,1.0000,True
train_1047_0015 - 副本.png,greencar,greencar,1.0000,True
train_104_0011.png,greencar,greencar,1.0000,True
train_1061_0007.png,greencar,greencar,1.0000,True
train_1069_0031.png,greencar,greencar,1.0000,True
train_106_0067 - 副本.png,greencar,greencar,0.9999,True
train_1070_0059.png,greencar,greencar,1.0000,True
train_1074_0071.png,greencar,greencar,1.0000,True
train_1080_0039.png,greencar,greencar,1.0000,True
train_1086_0007.png,greencar,greencar,1.0000,True
train_1087_0035 - 副本.png,greencar,greencar,1.0000,True
train_1094_0031 - 副本.png,greencar,greencar,1.0000,True
train_1095_0059 - 副本.png,greencar,greencar,1.0000,True
train_1098_0043 - 副本.png,greencar,greencar,1.0000,True
train_109_0051 - 副本.png,greencar,greencar,1.0000,True
train_1102_0055.png,greencar,greencar,1.0000,True
train_1109_0051 - 副本.png,greencar,greencar,1.0000,True
train_1112_0035.png,greencar,greencar,1.0000,True
train_1129_0011 - 副本.png,greencar,greencar,1.0000,True
train_1129_0011.png,greencar,greencar,1.0000,True
train_112_0035 - 副本.png,greencar,greencar,1.0000,True
train_1131_0067.png,greencar,greencar,1.0000,True
train_1134_0051.png,greencar,greencar,1.0000,True
train_1136_0007.png,greencar,greencar,1.0000,True
train_1137_0035.png,greencar,greencar,1.0000,True
train_1141_0047.png,greencar,greencar,1.0000,True
train_1144_0031.png,greencar,greencar,1.0000,True
train_1149_0071.png,greencar,greencar,1.0000,True
train_1154_0011 - 副本.png,greencar,greencar,1.0000,True
train_1170_0059 - 副本.png,greencar,greencar,1.0000,True
train_1170_0059.png,greencar,greencar,1.0000,True
train_1172_0015.png,greencar,greencar,1.0000,True
train_1179_0011 - 副本.png,greencar,greencar,1.0000,True
train_1183_0023 - 副本.png,greencar,greencar,1.0000,True
train_1190_0019.png,greencar,greencar,1.0000,True
train_1191_0047.png,greencar,greencar,1.0000,True
train_1193_0003.png,greencar,greencar,1.0000,True
train_1195_0059 - 副本.png,greencar,greencar,1.0000,True
train_1197_0015 - 副本.png,greencar,greencar,1.0000,True
train_1197_0015.png,greencar,greencar,1.0000,True
train_1201_0027 - 副本.png,greencar,greencar,1.0000,True
train_1206_0067 - 副本.png,greencar,greencar,1.0000,True
train_1208_0023.png,greencar,greencar,1.0000,True
train_1209_0051.png,greencar,greencar,1.0000,True
train_1213_0063.png,greencar,greencar,1.0000,True
train_1223_0043.png,greencar,greencar,1.0000,True
train_1230_0039.png,greencar,greencar,1.0000,True
train_1234_0051.png,greencar,greencar,1.0000,True
train_1243_0003.png,greencar,greencar,1.0000,True
train_1252_0055.png,greencar,greencar,1.0000,True
train_1254_0011.png,greencar,greencar,1.0000,True
train_1262_0035.png,greencar,greencar,1.0000,True
train_1269_0031.png,greencar,greencar,1.0000,True
train_126_0027 - 副本.png,greencar,greencar,1.0000,True
train_1273_0043.png,greencar,greencar,1.0000,True
train_127_0055.png,greencar,greencar,1.0000,True
train_1283_0023.png,greencar,greencar,1.0000,True
train_1295_0059 - 副本.png,greencar,greencar,1.0000,True
train_1298_0043.png,greencar,greencar,1.0000,True
train_1301_0027 - 副本.png,greencar,greencar,1.0000,True
train_1304_0011.png,greencar,greencar,1.0000,True
train_1309_0051.png,greencar,greencar,1.0000,True
train_130_0039 - 副本.png,greencar,greencar,1.0000,True
train_130_0039.png,greencar,greencar,1.0000,True
train_131_0067.png,greencar,greencar,1.0000,True
train_1322_0015.png,greencar,greencar,1.0000,True
train_1326_0027.png,greencar,greencar,1.0000,True
train_1338_0063.png,greencar,greencar,1.0000,True
train_133_0023.png,greencar,greencar,1.0000,True
train_1343_0003 - 副本.png,greencar,greencar,1.0000,True
train_1359_0051.png,greencar,greencar,1.0000,True
train_136_0007 - 副本.png,greencar,greencar,1.0000,True
train_136_0007.png,greencar,greencar,1.0000,True
train_1387_0035.png,greencar,greencar,1.0000,True
train_1388_0063.png,greencar,greencar,1.0000,True
train_1391_0047.png,greencar,greencar,1.0000,True
train_1398_0043.png,greencar,greencar,1.0000,True
train_1406_0067.png,greencar,greencar,1.0000,True
train_1409_0051.png,greencar,greencar,1.0000,True
train_1413_0063.png,greencar,greencar,1.0000,True
